x0,x1,label
-0.25102666467975,0.5483929632972071,0
0.6747524261776616,0.8124174315722643,0
-0.7094604496877557,0.969877483244814,0
0.4776046888412895,0.35689667613098286,0
-0.05235421466998169,0.5871890214602751,0
0.5732328206494948,0.3225202609634936,0
0.8945617317148795,0.3118816228238732,0
0.7589477681719041,0.6307713292818642,0
-0.4786241004844405,0.8054206789106759,0
0.6114702822823002,0.9613239567738845,0
0.5423470956553418,0.4306147838380172,0
-0.8717672505565398,0.7501451428172663,0
-0.7007665953895279,0.49172030528044863,0
0.9658770653483006,0.7208077982228001,0
-0.9024864268836658,0.7937920544060242,0
0.8807303430357964,0.8829438442953019,0
-0.6431284917672414,-0.6707092286753642,1
-0.46941744130710206,-0.7067664226535328,1
0.6147589821030393,-0.43403283759497646,1
0.176401160709301,-0.47002660765829274,1
-0.5533931422911491,-0.7995891264843336,1
-0.8780324519878328,-0.9031541907838536,1
-0.7696880807067653,-0.9548296047457149,1
0.4851475357241424,-0.7146955275146758,1
0.681780068196435,-0.7261773251438524,1
-0.9638880235606045,-0.41949905627908934,1
0.25740784168558983,-0.8273239908446205,1
-0.8258699651732334,-0.8701442763030995,1
0.41998962474949186,-0.5386789671906705,1
-0.13573217838090712,-0.5526695876374692,1
0.7171214898231411,-0.7129619245271424,1
0.2621734899660777,-0.8264287205659782,1
-0.7611953834263062,-0.5319661716113473,1
-0.8422307558867478,-0.41057608851332605,1
-0.7259261576890357,-0.6645283761575401,1
-0.09944714160322998,-0.32220868009491865,1
-0.8616202383575775,-0.4566806955051206,1
0.8949806175362514,-0.6904527416723938,1
-0.07536655270565618,-0.4055427230444927,1
-0.5131967297020407,-0.6512084065548411,1
-0.879519537271533,-0.8589576936710539,1
0.7263972700331749,-0.34937451020290033,1
-0.3143720158897507,-0.3993275977241718,1
0.1342130051225734,-0.5589005753279037,1
0.7997745563529681,-0.8416876374585995,1
-0.42451366138267577,-0.5194544797653751,1
-1.0,-0.7990536119015259,1
-0.8616413106603367,-0.36284932279666093,1
0.6148253167575675,-0.5532180453449099,1
0.919719464896601,-0.8950463014179646,1
0.6259057491394668,-0.47189249323217897,1
-0.12867770869205064,-0.44121102241232013,1
0.3764434108861432,-0.961674071131592,1
-0.37076259890801755,-0.4662485410556373,1
-0.4312152124454186,-0.8529332350060759,1
0.6442981889770782,-0.534512659661355,1
-0.4151838022204831,-0.597668948102789,1
-0.03617041119926534,-0.45287514949989993,1
-0.5941910729814276,-0.6305576888107491,1
0.8948352032296547,-0.9648256683651087,1
-0.0873571943137017,-0.3323379334124248,1
0.9216386026070293,-0.28992070824256777,1
0.29420587110762764,-0.9243186832790229,1
-0.03991058710874773,-0.48255531524047135,1
0.2686460497324339,-0.8396649599936516,1
-0.07741397029617492,-0.960707512412043,1
0.20850362639809084,-0.7330587778089048,1
0.06434694725275647,-0.34421667150118473,1
0.8810356213187538,-0.7439063336248303,1
-0.8092891068596653,-0.5751923379410184,1
0.5079023791421615,-0.49704372615471026,1
0.20126002290135814,-0.7100333997973398,1
0.15701167207336586,-0.46285978037220943,1
0.8650550453875292,-0.7831760739224289,1
0.030609512832485253,-0.6057904283971227,1
-0.31408031959097327,-1.0,1
0.6463425381142842,-0.5736678435817757,1
0.8640637669683946,-0.7373152495099167,1
-0.07224333455064824,-0.8689356175312115,1
0.3736511371433995,-0.38332853735594286,1
-0.8568168484434866,-0.4514317374928447,1
0.06633317490101809,-0.7595485061847016,1
-0.4383760010465384,-0.2549110450423575,1
0.31410330114372487,-0.7188274973193586,1
-0.670543510715429,-0.40714994278913674,1
-0.7678423418380816,-0.4757612615296035,1
-0.5981139758419949,-0.4158905958670569,1
-0.3229256783758312,-0.7586539606552287,1
0.39303034734317355,-0.260448138155279,1
-0.1457727627809855,-0.857873108702324,1
-0.503076673920088,-0.5079644411475648,1
-0.556144329863584,-0.3957438817131873,1
-0.8309727931952007,-0.9375601092270276,1
0.1667072175302362,-0.49141707229385423,1
-0.7537461165323767,-0.8462696267149535,1
0.8578529148510523,-0.699731331789685,1
-0.6261357031515988,-0.7996712220068227,1
-0.8053344720353525,-0.6323165957481949,1
-0.9939314629927891,-0.9599820947032347,1
0.9907617524946937,-0.9150984957771443,1
-0.05803577032376639,-0.8563928140173727,1
0.0030388373557836967,-0.582662163805322,1
-0.46818314050128873,-0.7037498681947657,1
0.17403155909697898,-0.6317866915457939,1
0.6255312820152286,-0.44937120115502704,1
0.6372548792208201,-0.6092433167248332,1
0.7222797265493508,-0.7945152292805746,1
-0.8994430731741975,-0.4812428171028076,1
-0.03669184110995871,-0.8139638662770206,1
0.26108727104751406,-0.41681967397822817,1
-0.653992751132219,-0.766673578354221,1
0.8563668821348058,-0.8084446480048425,1
-0.5157556835430435,-0.6105307578226702,1
0.29521695276416127,-0.7479665950987682,1
-0.9952313888716545,-0.9623480674351015,1
-0.8950642830026251,-0.32858367123373733,1
